iter	RMSE
0	2.27494349
1	2.190466107
2	2.102720381
3	2.030000076
4	1.956325947
5	1.888678141
6	1.828398484
7	1.762820156
8	1.703199487
9	1.648250221
10	1.593136763
11	1.543547567
12	1.49270868
13	1.444079118
14	1.402530173
15	1.358520484
16	1.322874626
17	1.287296666
18	1.252546614
19	1.221233754
20	1.187979838
21	1.156256265
22	1.130696842
23	1.103974736
24	1.079199234
25	1.056772432
26	1.036014842
27	1.014344502
28	0.9927507037
29	0.9749818538
30	0.9562599934
31	0.9418986883
32	0.9276803399
33	0.9138008334
34	0.9000320071
35	0.8849118485
36	0.8718261042
37	0.8595777805
38	0.8462313872
39	0.8371866527
40	0.8254253878
41	0.8146375286
42	0.8036531292
43	0.7923509791
44	0.7851353538
45	0.7775488309
46	0.770109556
47	0.763578719
48	0.757120099
49	0.7496303296
50	0.7446048199
51	0.7383714596
52	0.7321073316
53	0.7275200889
54	0.7220723155
55	0.7182108363
56	0.7134532587
57	0.7095862461
58	0.7056363497
59	0.7025085037
60	0.6982011138
61	0.6951167929
62	0.6911235485
63	0.6882503314
64	0.6843367845
65	0.6823740152
66	0.6804502943
67	0.6766241515
68	0.6747342052
69	0.6719876028
70	0.6698464494
71	0.6683037226
72	0.6664111279
73	0.6649292221
74	0.6633958251
75	0.6601509779
76	0.6581844226
77	0.6554558051
78	0.653933747
79	0.6522704694
80	0.6508888094
81	0.6492297117
82	0.6471605953
83	0.6459611439
84	0.6445290252
85	0.6419073463
86	0.6404232206
87	0.6387848494
88	0.6376354224
89	0.6369617676
90	0.636272152
91	0.6355717755
92	0.6346576639
93	0.6337992965
94	0.6327700128
95	0.6313012527
96	0.6306346219
97	0.6291622932
98	0.6284270875
99	0.6274150436
100	0.6270012047
101	0.6251589772
102	0.6246778655
103	0.623572808
104	0.6225047409
105	0.62192999
106	0.6212930748
107	0.6208670115
108	0.6205662721
109	0.6201724158
110	0.6199014279
111	0.6192998042
112	0.6189818234
113	0.618246432
114	0.6179120538
115	0.6177027135
116	0.6171357046
117	0.6162443587
118	0.6153787097
119	0.6141953298
120	0.6135903481
121	0.6133043881
122	0.612114269
123	0.6116733443
124	0.6113661212
125	0.6109617188
126	0.6105123758
127	0.6103277203
128	0.6097142194
129	0.6092324179
130	0.609007435
131	0.6082940571
132	0.6077498715
133	0.6075202606
134	0.6071243227
135	0.6067027051
136	0.6065045708
137	0.6060529072
138	0.6057791003
139	0.6054190564
140	0.6049609142
141	0.6046011491
142	0.6042893673
143	0.6036208501
144	0.6031699544
145	0.6027227174
146	0.6023976411
147	0.6022768759
148	0.601914318
149	0.6018186041
150	0.6012209784
151	0.6008559196
152	0.6004645645
153	0.600112261
154	0.5994869008
155	0.5991777928
156	0.5987953209
157	0.5978978822
158	0.597191585
159	0.5968807538
160	0.596771925
161	0.5967494444
162	0.5964954639
163	0.5957512713
164	0.5954908274
165	0.5950440606
166	0.5948431338
167	0.5947294855
168	0.5943967243
169	0.5942068483
170	0.5937337169
171	0.5930484682
172	0.5924041981
173	0.5920630701
174	0.5915889639
175	0.5914446157
176	0.5911973162
177	0.5907177771
178	0.5904028686
179	0.5904464563
180	0.590281978
181	0.5900494665
182	0.5898789948
183	0.5894955913
184	0.5888858008
185	0.5882522059
186	0.5877664613
187	0.5875780231
188	0.5874420946
189	0.5871014507
190	0.5869936419
191	0.5863436209
192	0.5860835727
193	0.5858408616
194	0.5854909363
195	0.5848257145
196	0.5844798919
197	0.583990705
198	0.5837612814
199	0.583609121
200	0.5834335633
201	0.5832395687
202	0.5830592773
203	0.5828736481
204	0.5825692696
205	0.5824113856
206	0.5821745664
207	0.5817326311
208	0.5813302038
209	0.5811179661
210	0.5810055488
211	0.5805827503
212	0.5801858225
213	0.5799414886
214	0.5799057117
215	0.5797722081
216	0.579518265
217	0.5794816258
218	0.5794606515
219	0.5793536165
220	0.5792395356
221	0.5788402743
222	0.5788241426
223	0.5786926154
224	0.5785091947
225	0.5783657792
226	0.5781066789
227	0.5780558714
228	0.577964612
229	0.5778349558
230	0.5775926385
231	0.5776329844
232	0.5773534091
233	0.5773805019
