iter	RMSE
0	2.245674688
1	2.157022774
2	2.065926886
3	1.984903313
4	1.907829981
5	1.8355138
6	1.768243854
7	1.700334371
8	1.63633994
9	1.578489362
10	1.520018732
11	1.468831941
12	1.41621932
13	1.367709694
14	1.321120286
15	1.27680235
16	1.23513826
17	1.19677285
18	1.158598766
19	1.124539491
20	1.088659621
21	1.056163777
22	1.026857283
23	0.9992453379
24	0.9732420082
25	0.9503251312
26	0.9271482768
27	0.9059177449
28	0.8852361231
29	0.8663613411
30	0.8488284934
31	0.8323488124
32	0.8162676842
33	0.801494957
34	0.7870468531
35	0.7723818078
36	0.7594515219
37	0.7482291343
38	0.7356619054
39	0.7261046842
40	0.7159658815
41	0.7047163154
42	0.6964530159
43	0.688726588
44	0.6808544091
45	0.6720235776
46	0.6652991858
47	0.6574176394
48	0.650030487
49	0.6419307045
50	0.6376510934
51	0.6315654748
52	0.6267000023
53	0.6231025682
54	0.6182582972
55	0.6144812353
56	0.6106463396
57	0.6069134597
58	0.604021711
59	0.5985677868
60	0.594893279
61	0.5921794007
62	0.5893642785
63	0.5867277042
64	0.5841719324
65	0.5823289757
66	0.5806921737
67	0.5776396386
68	0.5755922295
69	0.5728232607
70	0.5710923897
71	0.5688207301
72	0.5674167641
73	0.5660126914
74	0.5647895439
75	0.5635784795
76	0.5619315211
77	0.5606933408
78	0.5593119821
79	0.5577775128
80	0.5562690911
81	0.555684512
82	0.5541569763
83	0.5529328699
84	0.5513823095
85	0.5503509888
86	0.5487368045
87	0.5477181574
88	0.5465561994
89	0.5459129973
90	0.5451632534
91	0.5446618348
92	0.5430579828
93	0.5422111086
94	0.541229588
95	0.5403920743
96	0.5395832438
97	0.5390800022
98	0.5380274015
99	0.5374589811
100	0.5372406698
101	0.5362767666
102	0.5357914362
103	0.5350847035
104	0.5345240569
105	0.5342785303
106	0.5338438931
107	0.5336213652
108	0.532973761
109	0.5320462548
110	0.5318349109
111	0.5313649362
112	0.5303948827
113	0.5296651704
114	0.5290966402
115	0.5285648622
116	0.5275657396
117	0.527353696
118	0.526494095
119	0.5258663875
120	0.525373182
121	0.5248800579
122	0.5244847068
123	0.5239778748
124	0.5230674546
125	0.5229603336
126	0.5228293909
127	0.5227205425
128	0.5221754679
129	0.5218231875
130	0.5216284138
131	0.5208163007
132	0.5206611488
133	0.5203974706
134	0.5199970843
135	0.5196136352
136	0.5194800672
137	0.5189879186
138	0.5185891617
139	0.5182963777
140	0.5174434218
141	0.517265099
142	0.516811138
143	0.5164416869
144	0.5163487066
145	0.5163112348
146	0.5162974047
147	0.5161683799
148	0.5159454176
149	0.5158532197
150	0.5155281443
151	0.5151360681
152	0.514537706
153	0.5143645035
154	0.5137377057
155	0.513278008
156	0.5129830307
157	0.512922962
158	0.5125386828
159	0.5125672116
160	0.5121926164
161	0.5120149073
162	0.51179503
163	0.5112341662
164	0.5107988992
165	0.5103258502
166	0.5100462101
167	0.5094953627
168	0.5093022852
169	0.5091556432
170	0.5090974785
171	0.5088791507
172	0.5084432942
173	0.5081636723
174	0.5081040008
175	0.5080068297
176	0.5075985402
177	0.507481933
178	0.5069984127
179	0.5066311582
180	0.5065949054
181	0.5064815957
182	0.5061296171
183	0.506159099
184	0.5062601336
