iter	RMSE
0	2.264568267
1	2.170973451
2	2.079309991
3	1.996384508
4	1.916848818
5	1.841817051
6	1.771476782
7	1.701847211
8	1.638168648
9	1.58019333
10	1.52123253
11	1.468765533
12	1.416464129
13	1.366753875
14	1.319101394
15	1.273840526
16	1.232744675
17	1.193473655
18	1.154886994
19	1.120086698
20	1.083026643
21	1.050253555
22	1.022338168
23	0.9954238158
24	0.969417762
25	0.9445442647
26	0.9203873032
27	0.8977588642
28	0.8768941985
29	0.858606666
30	0.8376469009
31	0.8212117037
32	0.805819157
33	0.7914675595
34	0.7762703759
35	0.762061882
36	0.7492336464
37	0.7383053698
38	0.7261483358
39	0.7165069925
40	0.7064949407
41	0.6959033991
42	0.6872997038
43	0.678951979
44	0.6713070436
45	0.6637695844
46	0.655049795
47	0.647961846
48	0.6407750756
49	0.6335840714
50	0.6291237697
51	0.6229399671
52	0.6179883832
53	0.6141248866
54	0.6088945639
55	0.6040116716
56	0.6002326613
57	0.5963843834
58	0.5930979015
59	0.588777128
60	0.5851235531
61	0.5800599411
62	0.5765970222
63	0.5735510701
64	0.5711039403
65	0.5688206408
66	0.5664850842
67	0.5638256553
68	0.5616972479
69	0.5597877027
70	0.5581150002
71	0.5550509116
72	0.5534384122
73	0.5516966544
74	0.5494136098
75	0.5476378325
76	0.5462196292
77	0.5445342766
78	0.543481769
79	0.5423358803
80	0.5411805422
81	0.5405205092
82	0.5396272571
83	0.5387844656
84	0.53803591
85	0.5370587425
86	0.5354521955
87	0.5345051765
88	0.532885785
89	0.5320898963
90	0.5312415633
91	0.5305016667
92	0.5295959963
93	0.5278275103
94	0.5267979966
95	0.5257490142
96	0.5252775383
97	0.5246152917
98	0.5236032665
99	0.5227288492
100	0.5223814046
101	0.5214806571
102	0.5208629819
103	0.5206864151
104	0.5198373812
105	0.5193920343
106	0.519063139
107	0.5185910026
108	0.5180497271
109	0.5177003992
110	0.5168042663
111	0.5162819124
112	0.515761552
113	0.5149762782
114	0.5145981029
115	0.5144213605
116	0.5135954643
117	0.5131808288
118	0.512872302
119	0.5123373427
120	0.5118122872
121	0.5108070237
122	0.5102614593
123	0.5096727184
124	0.5088927091
125	0.5085446965
126	0.5083326523
127	0.5080864168
128	0.5078466235
129	0.507456899
130	0.5070486535
131	0.5066198706
132	0.5059472588
133	0.505760642
134	0.5053943238
135	0.5050364784
136	0.5046787709
137	0.5044203296
138	0.5042833883
139	0.5038763437
140	0.5035508378
141	0.5034992261
142	0.5028329236
143	0.5023361276
144	0.5021086008
145	0.5019551804
146	0.5017679761
147	0.5016321605
148	0.501177302
149	0.5008196671
150	0.5007020892
151	0.5004211447
152	0.5001146065
153	0.4997208743
154	0.4992747234
155	0.4987289853
156	0.4985748434
157	0.4980344442
158	0.497778966
159	0.4974816516
160	0.4971899917
161	0.4970125574
162	0.4966244809
163	0.4961702428
164	0.4959629197
165	0.4954686224
166	0.4951444167
167	0.4946940508
168	0.4944642805
169	0.4942335952
170	0.494166618
171	0.494017936
172	0.493856277
173	0.4934338838
174	0.493261445
175	0.4931834809
176	0.4929711606
177	0.4926426631
178	0.4924980243
179	0.4922605365
180	0.4921078341
181	0.4917373985
182	0.4915321603
183	0.491224927
184	0.4911575349
185	0.4906288574
186	0.4902240397
187	0.4901230511
188	0.489921136
189	0.489769686
190	0.4895445002
191	0.4892582515
192	0.4891122575
193	0.4890608109
194	0.4886994377
195	0.4884801027
196	0.4879267277
197	0.4876853784
198	0.4875880527
199	0.4874613352
200	0.4871866593
201	0.4871925244
202	0.4869042391
203	0.4866376111
204	0.4864294305
205	0.4862202649
206	0.4860954685
207	0.4858645646
208	0.4856847472
209	0.4853332317
210	0.4851900777
211	0.4848917311
212	0.4841120773
213	0.4840317648
214	0.4836538416
215	0.4835879088
216	0.4833463816
217	0.4830801308
218	0.4825699016
219	0.4824702659
220	0.4822425415
221	0.4821395436
222	0.4819413519
223	0.4818137821
224	0.4816487259
225	0.4816271872
226	0.4810714252
227	0.480979649
228	0.4807660597
229	0.4807193982
230	0.4804830857
231	0.4804200101
232	0.4802810516
233	0.480232721
234	0.4799938488
235	0.4796777012
236	0.4795145107
237	0.4793089806
238	0.4793514265
239	0.4792684198
240	0.4790953689
241	0.4789322183
242	0.4788281219
243	0.4787174323
244	0.478511495
245	0.4784082548
246	0.4781618232
247	0.4780400256
248	0.4780156674
249	0.477809165
250	0.4777199408
251	0.4773990673
252	0.4774235584
253	0.4772955271
254	0.477280413
255	0.4771951213
256	0.4770844337
257	0.4771612242
