iter	RMSE
0	2.233194548
1	2.139341256
2	2.049475964
3	1.968802401
4	1.890082136
5	1.814645192
6	1.743157394
7	1.675235329
8	1.613012159
9	1.554948081
10	1.497471621
11	1.445698531
12	1.394466003
13	1.34583892
14	1.299112959
15	1.255437685
16	1.215422401
17	1.177106747
18	1.139372652
19	1.105026079
20	1.069315415
21	1.037665223
22	1.009828329
23	0.9844780862
24	0.9584417827
25	0.9344541122
26	0.9113108695
27	0.8892715195
28	0.8678183714
29	0.8499207692
30	0.8314242766
31	0.8157884817
32	0.8018598759
33	0.787470237
34	0.7735164984
35	0.760347236
36	0.7490914604
37	0.7385465177
38	0.7286633454
39	0.7200565466
40	0.7109649186
41	0.6999030492
42	0.6906663342
43	0.6830331702
44	0.6737649002
45	0.6675201519
46	0.6611517286
47	0.6543541761
48	0.6481644046
49	0.6419908337
50	0.6380781785
51	0.6328008701
52	0.6285851966
53	0.6251318723
54	0.6212404049
55	0.6179164899
56	0.6151880312
57	0.6103810618
58	0.6075279733
59	0.603170388
60	0.59939284
61	0.5965599061
62	0.5933264211
63	0.5898859984
64	0.5876047845
65	0.5855341078
66	0.584355727
67	0.5822117742
68	0.5810125798
69	0.5795411522
70	0.5778573472
71	0.5769042087
72	0.5753221992
73	0.5739025588
74	0.5720212009
75	0.571046893
76	0.5698732879
77	0.5678591064
78	0.5669943041
79	0.56564476
80	0.5644677495
81	0.5635097877
82	0.5624372659
83	0.561900559
84	0.5610670566
85	0.5594270342
86	0.5584217307
87	0.557134108
88	0.555490932
89	0.5548153302
90	0.5541961103
91	0.5533809587
92	0.552696119
93	0.5522201007
94	0.5512933479
95	0.5501197631
96	0.5494795461
97	0.5485011175
98	0.5479738691
99	0.5472013241
100	0.5465043775
101	0.5450895774
102	0.5444493612
103	0.5437402901
104	0.5429117675
105	0.5424177831
106	0.5418540453
107	0.5416607298
108	0.54100049
109	0.5400751354
110	0.5397362093
111	0.5387554551
112	0.537834777
113	0.537006259
114	0.5367029014
115	0.5362848247
116	0.5353315548
117	0.534909133
118	0.5343655493
119	0.5334386845
120	0.533080969
121	0.5328052659
122	0.532349571
123	0.5320537491
124	0.5317542749
125	0.5313558122
126	0.5310058853
127	0.5306862977
128	0.5304407844
129	0.5302067698
130	0.5299000884
131	0.5290098176
132	0.5282105063
133	0.5278477047
134	0.5274397136
135	0.5271528537
136	0.5269528999
137	0.5260686086
138	0.5258302702
139	0.5252409158
140	0.5245499804
141	0.5242772211
142	0.5240413484
143	0.5237009412
144	0.5235082542
145	0.5233080969
146	0.5231138525
147	0.5229845588
148	0.5224650557
149	0.522242871
150	0.5216284601
151	0.5213933096
152	0.5211336951
153	0.5209307284
154	0.520489556
155	0.5199634698
156	0.5196178874
157	0.5192413703
158	0.5190010223
159	0.5189258331
160	0.5186122233
161	0.5185220084
162	0.51830073
163	0.5177814262
164	0.5175702258
165	0.5172919675
166	0.5172204982
167	0.5166284119
168	0.5164362786
169	0.5162338153
170	0.5160112238
171	0.5156587494
172	0.5150681043
173	0.5149914577
174	0.5148815325
175	0.5147178511
176	0.5140182999
177	0.5140413648
178	0.5136395734
179	0.5131344089
180	0.512943939
181	0.5127167862
182	0.5124476665
183	0.5122358443
184	0.5121612421
185	0.5121217452
186	0.5118413188
187	0.5117083316
188	0.5116680054
189	0.5113499339
190	0.5109800162
191	0.5106444788
192	0.5105814998
193	0.5103916352
194	0.51011454
195	0.5097163894
196	0.5092455436
197	0.5090259896
198	0.5089322481
199	0.5087424877
200	0.5083457937
201	0.5081375011
202	0.5079987489
203	0.5079096384
204	0.5077436181
205	0.5075638077
206	0.5071887265
207	0.506918965
208	0.5064850822
209	0.5063885945
210	0.5062092439
211	0.5059310446
212	0.5056793185
213	0.5054039058
214	0.5051395523
215	0.5052080925
216	0.5050271748
217	0.5047996533
218	0.5046764407
219	0.5043101367
220	0.5042108241
221	0.5039381593
222	0.5037077174
223	0.5035023408
224	0.5032866774
225	0.5030638269
226	0.5030773797
227	0.5028951117
228	0.5025118169
229	0.5021482507
230	0.5019454113
231	0.5018695841
232	0.5016438959
233	0.5013856462
234	0.5010433697
235	0.500923123
236	0.5008348302
237	0.5006072789
238	0.5004810456
239	0.5003377869
240	0.5004066286
241	0.5002399201
242	0.5000797036
243	0.5001654316
244	0.5001553658
245	0.4999870052
246	0.4997961321
247	0.4994913872
248	0.4990907185
249	0.4988816278
250	0.4988506473
251	0.4987898702
252	0.498447524
253	0.4984658806
254	0.4984006319
255	0.4982267922
256	0.4981954913
257	0.4979928001
258	0.4979002593
259	0.4976869046
260	0.4974655031
261	0.4973805026
262	0.4972453778
263	0.4972733035
264	0.4972584838
265	0.4969043922
266	0.4967726357
267	0.4966732613
268	0.4965315892
269	0.4963739091
270	0.4961882254
271	0.4961405582
272	0.496009804
273	0.4960266646
274	0.4957281668
275	0.4954163387
276	0.4952217505
277	0.4949892859
278	0.4947613174
279	0.4947828758
280	0.4947645287
281	0.4946975541
282	0.4945224741
283	0.4942975941
284	0.4942869405
285	0.4942859781
286	0.4940842802
287	0.4938906242
288	0.4938441716
289	0.4936308074
290	0.4935487036
291	0.4933259444
292	0.4931449816
293	0.4930189039
294	0.4930098921
295	0.4928070018
296	0.4927062911
297	0.4924787774
298	0.492275952
299	0.492244038
300	0.4922407556
301	0.4922529591
302	0.4920917182
303	0.491918051
304	0.4918241284
305	0.4917818163
306	0.4917183104
307	0.491619465
308	0.4916177274
309	0.4914087961
310	0.4914468185
311	0.4914573701
312	0.4913393557
313	0.4911668259
314	0.4910352212
315	0.4909918469
316	0.4909706588
317	0.4909428744
318	0.4907315101
319	0.4907531648
320	0.4907847493
321	0.4906680048
322	0.4905956015
323	0.4904633334
324	0.4903161295
325	0.490365203
326	0.4904553577
327	0.4903919132
328	0.4902952599
329	0.4901935084
330	0.4902975188
331	0.4902728033
332	0.490304211
333	0.4903079469
334	0.4901705566
335	0.49004371
336	0.4900396377
337	0.4899154
338	0.4898590866
339	0.489937021
340	0.489760534
341	0.4897188045
342	0.4896535104
343	0.4895332324
344	0.4895966587
345	0.4895673602
346	0.4894442422
347	0.4894240238
348	0.489344303
349	0.4891775824
350	0.4891498272
351	0.4892232016
352	0.4890910918
353	0.4889936428
354	0.4888072595
355	0.4886159048
356	0.4885469951
357	0.4884675588
358	0.4884905261
359	0.488372094
360	0.4884600836
361	0.4885045106
362	0.4884535177
363	0.4883699951
364	0.4882150451
365	0.4880705845
366	0.4880838987
367	0.4879860176
368	0.4879254123
369	0.4877426536
370	0.4876936494
371	0.4876058835
372	0.4875601802
373	0.4874267012
374	0.4874291201
375	0.4873997111
376	0.4874203422
377	0.4873924127
378	0.487216981
379	0.487077413
380	0.4869880747
381	0.4869262511
382	0.4868499553
383	0.486924487
384	0.4868857523
385	0.4867882821
386	0.4868129596
387	0.4867958961
388	0.4867310523
389	0.4867751107
390	0.4866936423
391	0.4866789248
392	0.4865989525
393	0.4864884583
394	0.4864552848
395	0.4865187546
396	0.4863733167
397	0.4862618063
398	0.4862483085
399	0.486203451
400	0.4862220541
401	0.486194851
402	0.4861395609
403	0.4861448126
404	0.4859952377
405	0.4859479242
406	0.4859135331
407	0.4859117593
408	0.4857784929
409	0.4857579774
410	0.4856504356
411	0.4856165312
412	0.4856750248
413	0.4855343714
414	0.4854712803
415	0.4855149197
416	0.4854085877
